장소유형코드,대상시설명,시도명,시군구명,시군구코드,소재지도로명주소,소재지지번주소,위도,경도,제한속도,관리기관명,관리기관전화번호,관할경찰서명,CCTV설치여부,CCTV설치대수,보호구역도로폭,데이터기준일자,제공기관코드,제공기관명
01,강동노인회관,서울특별시,강동구,11740,서울특별시 강동구 천중로49길 104,서울특별시 강동구 명일동 351-2,37.54525764,127.144746,30,서울특별시 강동구청,02-3425-5070,강동경찰서,Y,1,3,2022-07-28,3240000,서울특별시 강동구
1,우물1리 경로당,경상북도,상주시,47250,경상북도 상주시 중동면 중동단밀로 81,경상북도 상주시 중동면 우물리 690-1,36.4106937,128.3164032,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,거동 경로당,경상북도,상주시,47250,경상북도 상주시 거동1길 5,경상북도 상주시 거동동 123,36.384661,128.1771124,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,지천 경로당,경상북도,상주시,47250,경상북도 상주시 지천2길 29,경상북도 상주시 지천동 523-6,36.361529,128.152839,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,원흥3리 경로당,경상북도,상주시,47250,경상북도 상주시 사벌국면 원흥2길 5,경상북도 상주시 사벌국면 원흥리 638-27,36.468135,128.1846061738,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,두릉리 경로당,경상북도,상주시,47250,경상북도 상주시 사벌국면 두릉1길 11,경상북도 상주시 사벌국면 두릉리 308-8,36.491241,128.1889740931,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,죽암1리 중리 경로당,경상북도,상주시,47250,경상북도 상주시 중동면 덕암로 249-4,경상북도 상주시 중동면 죽암리 775-4,36.4209542205,128.2585157444,30,경상북도 상주시,054-537-7548,상주경찰서,N,,8,2022-11-16,5110000,경상북도 상주시
1,옥산2리 경로당,경상북도,상주시,47250,경상북도 상주시 공성면 옥산4길 21,경상북도 상주시 공성면 옥산리 177-12,36.2855566147,128.092965,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,상판1리 경로당,경상북도,상주시,47250,경상북도 상주시 모동면 상판2길 19,경상북도 상주시 모동면 상판리 459,36.2994814389,128.0024451806,30,경상북도 상주시,054-537-7548,상주경찰서,N,,9,2022-11-16,5110000,경상북도 상주시
1,호음1리 경로당,경상북도,상주시,47250,경상북도 상주시 모서면 백화로 223,경상북도 상주시 모서면 호음리 479,36.295631,127.8649898953,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,백학1리 목과 경로당,경상북도,상주시,47250,경상북도 상주시 모서면 백학1길 14-12,경상북도 상주시 모서면 백학리 585-1,36.3161418592,127.8847959089,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,지산2리 경로당,경상북도,상주시,47250,경상북도 상주시 모서면 지산보미로 1,경상북도 상주시 모서면 지산리 396-6,36.347003,127.9381940132,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,입석1리 경로당,경상북도,상주시,47250,경상북도 상주시 화북면 문장로 2529,경상북도 상주시 화북면 입석리 72-3,36.6278135409,127.889959,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
