"시도","시군구","읍면동","자격","연령구간","수급권자수"
"서울특별시","종로구","종로구","기초생계급여","18세미만","1"
"서울특별시","종로구","종로구","기초생계급여","18~64세","9"
"서울특별시","종로구","종로구","기초생계급여","65세이상","3"
"서울특별시","종로구","청운효자동","기초생계급여","18세미만","10"
"서울특별시","종로구","청운효자동","기초생계급여","18~64세","61"
"서울특별시","종로구","청운효자동","기초생계급여","65세이상","61"
"서울특별시","종로구","청운효자동","기초의료급여","18세미만","1"
"서울특별시","종로구","청운효자동","기초의료급여","18~64세","8"
"서울특별시","종로구","청운효자동","기초주거급여","18세미만","11"
"서울특별시","종로구","청운효자동","기초주거급여","18~64세","25"
"서울특별시","종로구","청운효자동","기초주거급여","65세이상","14"
"서울특별시","종로구","청운효자동","기초교육급여","18세미만","15"
"서울특별시","종로구","청운효자동","기초교육급여","18~64세","3"
"서울특별시","종로구","사직동","기초생계급여","18세미만","5"
"서울특별시","종로구","사직동","기초생계급여","18~64세","30"
"서울특별시","종로구","사직동","기초생계급여","65세이상","64"
"서울특별시","종로구","사직동","기초의료급여","18~64세","1"
"서울특별시","종로구","사직동","기초의료급여","65세이상","1"
"서울특별시","종로구","사직동","기초주거급여","18세미만","3"
"서울특별시","종로구","사직동","기초주거급여","18~64세","16"
"서울특별시","종로구","사직동","기초주거급여","65세이상","10"
"서울특별시","종로구","사직동","기초교육급여","18세미만","3"
"서울특별시","종로구","삼청동","기초생계급여","18세미만","3"
"서울특별시","종로구","삼청동","기초생계급여","18~64세","21"
"서울특별시","종로구","삼청동","기초생계급여","65세이상","19"
"서울특별시","종로구","삼청동","기초의료급여","18~64세","2"
"서울특별시","종로구","삼청동","기초주거급여","18~64세","2"
"서울특별시","종로구","삼청동","기초교육급여","18세미만","1"
"서울특별시","종로구","삼청동","기초교육급여","18~64세","1"
"서울특별시","종로구","부암동","기초생계급여","18세미만","8"
"서울특별시","종로구","부암동","기초생계급여","18~64세","59"
"서울특별시","종로구","부암동","기초생계급여","65세이상","60"
"서울특별시","종로구","부암동","기초의료급여","18~64세","6"
"서울특별시","종로구","부암동","기초의료급여","65세이상","1"
"서울특별시","종로구","부암동","기초주거급여","18세미만","4"
"서울특별시","종로구","부암동","기초주거급여","18~64세","21"
"서울특별시","종로구","부암동","기초주거급여","65세이상","11"
"서울특별시","종로구","부암동","기초교육급여","18세미만","7"
"서울특별시","종로구","평창동","기초생계급여","18세미만","6"
"서울특별시","종로구","평창동","기초생계급여","18~64세","50"
